bird_id,sex,breed_stage,breed_status,lat_colony,lon_colony,season,date_gmt,time,Longitude,Latitude,ID,original_track_id,time_gmt,argos_quality,common_name,site_name,colony_name,device,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-10,18:20:04,-118.175755,28.710215,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-10T18:20:04Z,E93_01,-118.175755,28.710215,Yes,,22414.09051821219
E09,female,"I,E",True,28.884567895605773,-118.2919384152759,2018,2018-02-08,22:45:43,-123.482155,36.265694,E09,E09,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-08T22:45:43Z,E09_01,-123.482155,36.265694,Yes,,952232.2400457746
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-26,16:10:04,-119.486318,28.967512,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-26T16:10:04Z,8A6_18,-119.486318,28.967512,Yes,,116867.08452195702
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-23,08:20:04,-116.295763,29.191653,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-23T08:20:04Z,E93_07,-116.295763,29.191653,Yes,,197335.3778050587
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-04-14,05:50:03,-118.399905,29.018458,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-14T05:50:03Z,H51_15,-118.399905,29.018458,Yes,,18191.29198529656
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-02-14,17:00:10,-118.400148,29.202585,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-14T17:00:10Z,H74_03,-118.400148,29.202585,Yes,,36769.2868517128
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-01-31,17:40:12,-119.937737,28.596433,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-31T17:40:12Z,H51_01,-119.937737,28.596433,Yes,,163955.69180014433
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-18,01:40:03,-119.981115,32.887893,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-18T01:40:03Z,H51_07,-119.981115,32.887893,Yes,,472273.94160766905
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-04-03,08:20:04,-118.467668,28.98919,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-04-03T08:20:04Z,E93_10,-118.467668,28.98919,Yes,,20707.141614130207
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-03-11,04:50:04,-116.752188,29.813012,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-11T04:50:04Z,E15_10,-116.752188,29.813012,Yes,,181454.3038947602
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-22,13:20:03,-121.864018,35.484145,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-22T13:20:03Z,H51_08,-121.864018,35.484145,Yes,,805448.904676794
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-03-14,01:10:04,-118.397565,29.08266,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-14T01:10:04Z,E15_12,-118.397565,29.08266,Yes,,24236.652533578785
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-10,00:50:04,-120.357708,28.839827,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-10T00:50:04Z,3C4_03,-120.357708,28.839827,Yes,,201658.4278447572
4A3,male,"I,E,C",True,28.88455181389669,-118.29173313277596,2014,2014-02-18,10:30:03,-118.37721,28.806517,4A3,4A3,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-18T10:30:03Z,4A3_03,-118.37721,28.806517,Yes,,12060.995268940827
A08,male,"I,E",True,28.88421586830679,-118.29194431215146,2014,2014-02-08,19:00:04,-120.248203,30.341818,A08,A08,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-08T19:00:04Z,A08_02,-120.248203,30.341818,Yes,,248990.00146221256
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-31,23:30:03,-151.88402,46.844025,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-31T23:30:03Z,H51_08,-151.88402,46.844025,Yes,,3523103.973568987
2H7,female,"I,E",True,28.884620760500137,-118.29207237394714,2018,2018-01-31,20:09:31,-124.297829,37.968548,2H7,2H7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-31T20:09:31Z,2H7_02,-124.297829,37.968548,Yes,,1151298.8328384764
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-11,21:50:03,-116.443675,29.400325,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-11T21:50:03Z,8A6_12,-116.443675,29.400325,Yes,,188653.73680182363
E17,unknown,"I,E",True,28.884031380511644,-118.29141906845078,2015,2015-02-08,17:20:06,-118.86611,30.846735,E17,E17,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-08T17:20:06Z,E17_02,-118.86611,30.846735,Yes,,224445.8840281992
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-27,05:10:11,-118.149133,28.686282,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-27T05:10:11Z,H52_14,-118.149133,28.686282,Yes,,26031.65394718069
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-08,17:20:04,-118.135953,28.75708,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-08T17:20:04Z,H49_14,-118.135953,28.75708,Yes,,20761.57906756885
3H4,female,I,True,28.88465715071976,-118.2920420618776,2018,2018-01-29,20:40:50,-123.226395,35.710701,3H4,3H4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-29T20:40:50Z,3H4_01,-123.226395,35.710701,Yes,,887914.2166429406
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-19,03:30:03,-117.99598,28.980825,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-19T03:30:03Z,H49_17,-117.99598,28.980825,Yes,,30709.44580268307
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-21,08:00:07,-116.220202,28.995,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-21T08:00:07Z,H73_03,-116.220202,28.995,Yes,,202303.5983091208
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-02-06,20:00:12,-117.449497,29.966015,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-06T20:00:12Z,0A7_03,-117.449497,29.966015,Yes,,145035.29077960466
H77,female,E,False,28.884333276277506,-118.29193551123612,2014,2014-02-06,02:40:04,-116.414993,29.962313,H77,H77,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-06T02:40:04Z,H77_01,-116.414993,29.962313,Yes,,217753.25758344727
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-06,23:30:03,-116.284638,29.497142,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-06T23:30:03Z,H49_14,-116.284638,29.497142,Yes,,206638.6461798658
H49,male,I,False,28.884333276277506,-118.29193551123612,2014,2014-02-03,22:11:42,-118.846922,31.679465,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-03T22:11:42Z,H49_01,-118.846922,31.679465,Yes,,314374.5388297273
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-22,02:20:03,-115.36239,27.565113,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-22T02:20:03Z,H73_13,-115.36239,27.565113,Yes,,322555.93204138114
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-30,19:10:03,-116.55834,29.438063,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-30T19:10:03Z,E50_08,-116.55834,29.438063,Yes,,179409.36171114602
E17,unknown,"I,E",True,28.884031380511644,-118.29141906845078,2015,2015-02-12,20:50:05,-118.454862,29.15405,E17,E17,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-12T20:50:05Z,E17_03,-118.454862,29.15405,Yes,,33814.24293823897
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-02-14,05:20:04,-127.153382,29.24578,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-14T05:20:04Z,H51_03,-127.153382,29.24578,Yes,,863673.3838200577
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-01-31,22:10:05,-118.710025,30.279932,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-31T22:10:05Z,H49_06,-118.710025,30.279932,Yes,,159863.5880179106
3A6,female,I,True,28.88454210203557,-118.29180479178429,2018,2018-01-22,01:45:51,-131.090332,30.197384,3A6,3A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-22T01:45:51Z,3A6_02,-131.090332,30.197384,Yes,,1248380.938667684
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-10,03:10:04,-121.842185,33.529583,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-10T03:10:04Z,0A7_12,-121.842185,33.529583,Yes,,616078.7281661493
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-21,19:20:15,-116.72342,29.545303,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-21T19:20:15Z,3C4_14,-116.72342,29.545303,Yes,,169129.1301431065
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-03,00:00:13,-153.51884,42.260822,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-03T00:00:13Z,E61_01,-153.51884,42.260822,Yes,,3488589.313310595
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-12,05:10:54,-136.764717,44.267497,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-12T05:10:54Z,E61_01,-136.764717,44.267497,Yes,,2365482.088858324
H49,male,I,False,28.884333276277506,-118.29193551123612,2014,2014-02-16,00:50:04,-118.30687,28.887317,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-16T00:50:04Z,H49_03,-118.30687,28.887317,Yes,,1527.045979218912
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-04,20:40:02,-124.117878,37.65895,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-04T20:40:02Z,H52_01,-124.117878,37.65895,Yes,,1113665.4859670128
E18,female,"E,C",False,28.88373516644804,-118.29125133808458,2017,2017-02-21,00:22:03,-116.563599,29.254517,E18,E18,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2017-02-21T00:22:03Z,E18_02,-116.563599,29.254517,Yes,,173161.93917259772
H77,female,E,False,28.884333276277506,-118.29193551123612,2014,2014-02-07,07:50:11,-116.733228,30.49199,H77,H77,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-07T07:50:11Z,H77_01,-116.733228,30.49199,Yes,,233402.7093355608
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-21,08:00:13,-117.410972,31.66769,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-21T08:00:13Z,8A6_08,-117.410972,31.66769,Yes,,319911.63073793566
K54,,I,False,28.88468080091444,-118.29145786608734,2018,2018-02-11,23:34:51,-118.42363,28.929497,K54,K54,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-11T23:34:51Z,K54_01,-118.42363,28.929497,Yes,,13805.62130516112
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-18,16:50:14,-118.393423,29.02058,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-18T16:50:14Z,8A6_06,-118.393423,29.02058,Yes,,18027.18326081363
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-03-17,01:50:04,-117.971602,30.343722,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-17T01:50:04Z,H74_11,-117.971602,30.343722,Yes,,164647.15905210527
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-04-08,11:20:05,-118.577802,29.152027,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-08T11:20:05Z,H73_21,-118.577802,29.152027,Yes,,40679.73890382881
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-19,00:50:04,-118.040412,29.053203,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-19T00:50:04Z,H73_12,-118.040412,29.053203,Yes,,30769.35092683145
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-01,13:50:03,-152.594407,41.691623,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-01T13:50:03Z,E61_01,-152.594407,41.691623,Yes,,3399230.1954270094
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-03-21,18:00:03,-117.058867,28.639178,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-21T18:00:03Z,E15_13,-117.058867,28.639178,Yes,,123417.84584093349
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-01-29,14:50:04,-122.946018,29.598987,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-29T14:50:04Z,A56_06,-122.946018,29.598987,Yes,,459310.7089115882
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-04-13,17:50:12,-118.011098,30.322398,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-13T17:50:12Z,H51_14,-118.011098,30.322398,Yes,,161640.1346499226
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-01-31,16:02:29,-119.297333,30.141558,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-31T16:02:29Z,8A6_01,-119.297333,30.141558,Yes,,170038.08931081303
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-23,07:30:34,-118.148257,30.908592,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-23T07:30:34Z,3C4_06,-118.148257,30.908592,Yes,,224756.00136656087
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-19,21:30:18,-117.669277,29.919167,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-19T21:30:18Z,H49_18,-117.669277,29.919167,Yes,,129574.01552410692
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-20,00:10:12,-118.304345,30.397682,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-20T00:10:12Z,A56_10,-118.304345,30.397682,Yes,,167693.17808992957
5E0,male,I,True,28.883751642001133,-118.291415607414,2018,2018-01-28,12:16:03,-128.643204,30.185034,5E0,5E0,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-28T12:16:03Z,5E0_01,-128.643204,30.185034,Yes,,1013350.6206117548
E21,male,"E,C",True,28.88413485052619,-118.29192280108444,2017,2017-02-27,08:25:37,-121.396194,33.770157,E21,E21,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2017-02-27T08:25:37Z,E21_03,-121.396194,33.770157,Yes,,616923.0206623536
2A2,female,I,True,28.88410836886049,-118.29186094854016,2018,2018-01-22,23:00:59,-131.018082,28.665274,2A2,2A2,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-22T23:00:59Z,2A2_01,-131.018082,28.665274,Yes,,1242386.4066276932
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-27,01:30:11,-122.005028,33.064195,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-27T01:30:11Z,8A6_09,-122.005028,33.064195,Yes,,583458.2372743408
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-19,23:30:05,-145.289035,46.391427,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-19T23:30:05Z,0A7_13,-145.289035,46.391427,Yes,,3047960.6849968447
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-19,04:50:06,-116.106318,28.823023,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-19T04:50:06Z,E50_05,-116.106318,28.823023,Yes,,213323.76955845772
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-08,08:50:03,-116.306232,29.231977,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-08T08:50:03Z,H52_08,-116.306232,29.231977,Yes,,197117.1956357384
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-01-09,12:20:12,-137.634335,43.95822,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-09T12:20:12Z,A56_05,-137.634335,43.95822,Yes,,2398102.7352805277
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-15,15:00:03,-121.815027,28.48122,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-15T15:00:03Z,H52_02,-121.815027,28.48122,Yes,,347254.8438828908
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-22,18:00:05,-116.557357,29.325962,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-22T18:00:05Z,8A6_08,-116.557357,29.325962,Yes,,175732.03744817016
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-04-03,00:50:12,-145.082295,45.95475,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-03T00:50:12Z,H51_08,-145.082295,45.95475,Yes,,3009922.838823351
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-10,08:30:04,-116.536277,29.367538,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-10T08:30:04Z,H49_15,-116.536277,29.367538,Yes,,178993.48712632587
H77,female,E,False,28.884333276277506,-118.29193551123612,2014,2014-02-06,17:00:04,-116.419063,30.555673,H77,H77,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-06T17:00:04Z,H77_01,-116.419063,30.555673,Yes,,259066.5194147374
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-04-09,13:00:03,-118.016703,30.265878,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-09T13:00:03Z,H51_14,-118.016703,30.265878,Yes,,155374.4427241132
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-03-02,18:50:03,-121.4876,35.601103,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-02T18:50:03Z,E15_08,-121.4876,35.601103,Yes,,803234.16102353
E17,unknown,"I,E",True,28.884031380511644,-118.29141906845078,2015,2015-01-30,17:50:16,-123.480523,37.322228,E17,E17,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-30T17:50:16Z,E17_01,-123.480523,37.322228,Yes,,1053210.9534837843
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-07,14:10:03,-118.787337,29.982412,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-07T14:10:03Z,H52_01,-118.787337,29.982412,Yes,,130821.82025799555
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-02-27,04:40:03,-119.599372,30.446122,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-27T04:40:03Z,H74_06,-119.599372,30.446122,Yes,,214426.3383046637
E17,unknown,"I,E",True,28.884031380511644,-118.29141906845078,2015,2015-01-27,12:00:04,-125.06171,44.745272,E17,E17,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-27T12:00:04Z,E17_01,-125.06171,44.745272,Yes,,1859185.5845604884
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-03-22,06:50:04,-117.055997,30.580522,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-22T06:50:04Z,H74_14,-117.055997,30.580522,Yes,,222736.98803506276
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-02-18,19:10:05,-127.856338,32.02229,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-18T19:10:05Z,0A7_08,-127.856338,32.02229,Yes,,981816.325448676
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-14,07:00:04,-116.888168,29.7589,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-14T07:00:04Z,E93_03,-116.888168,29.7589,Yes,,167225.36754070374
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-20,09:00:04,-118.55822,31.386833,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-20T09:00:04Z,A56_10,-118.55822,31.386833,Yes,,278541.9942141306
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-04,20:30:04,-119.434538,29.845555,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-04T20:30:04Z,E50_01,-119.434538,29.845555,Yes,,153804.11738763997
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-30,14:20:10,-116.009135,29.271153,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-30T14:20:10Z,8A6_19,-116.009135,29.271153,Yes,,226302.40288776127
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-18,21:40:03,-118.052813,30.202982,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-18T21:40:03Z,H52_03,-118.052813,30.202982,Yes,,147923.9341315637
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-08,18:00:03,-117.224818,29.808963,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-08T18:00:03Z,0A7_11,-117.224818,29.808963,Yes,,145670.96443090835
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-19,08:00:05,-119.369593,28.013435,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-19T08:00:05Z,3C4_13,-119.369593,28.013435,Yes,,143106.46231131518
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-02-22,17:20:04,-137.406732,28.346702,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-22T17:20:04Z,H51_04,-137.406732,28.346702,Yes,,1868351.689945564
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-04-05,04:20:03,-119.017922,29.728887,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-05T04:20:03Z,8A6_22,-119.017922,29.728887,No,,117184.56259008827
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-08,20:30:04,-151.840088,42.984045,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-08T20:30:04Z,E61_01,-151.840088,42.984045,Yes,,3376467.1109376936
5C0,male,"E,C",True,28.883752133302053,-118.29136434301954,2017,2017-02-18,00:43:06,-120.612282,32.922188,5C0,5C0,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2017-02-18T00:43:06Z,5C0_01,-120.612282,32.922188,Yes,Yes,499536.0893465217
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-02-10,14:30:03,-118.894765,29.58274,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-10T14:30:03Z,H51_02,-118.894765,29.58274,Yes,,97072.0928423592
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-04-08,10:20:03,-125.95907,36.915622,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-04-08T10:20:03Z,E93_11,-125.95907,36.915622,No,,1142681.8342801789
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-28,16:00:06,-116.089945,29.33229,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-28T16:00:06Z,3C4_16,-116.089945,29.33229,Yes,,219947.49852661416
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-18,05:10:13,-119.13095,31.804825,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-18T05:10:13Z,A56_09,-119.13095,31.804825,Yes,,333608.55852788023
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-03-23,09:50:03,-117.982243,29.800985,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-23T09:50:03Z,H74_14,-117.982243,29.800985,Yes,,105889.04761609092
E50,female,"E,C",True,28.884111415696477,-118.29154310824376,2017,2017-02-26,21:12:32,-115.835297,28.777094,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2017-02-26T21:12:32Z,E50_26,-115.835297,28.777094,Yes,,240007.44432653536
